Id,predictions
215649,0 1 10
197466,9 0 2
206909,0 4 1
229304,3 1 5
242627,9 21 12
221418,7 9 23
223556,3 2 18
200309,0 19 8
207772,1 0 5
222253,2 5 1
201411,1 5 4
226173,18 9 25
203941,3 1 10
227076,2 4 0
228640,1 4 5
206285,9 1 12
224406,2 0 3
196510,2 6 8
244082,16 25 11
225369,1 0 4
214617,3 1 13
207375,0 21 12
235761,7 9 0
239305,11 1 5
218850,1 5 0
212475,0 4 8
232205,2 3 21
199715,0 23 4
201090,1 5 4
209987,3 1 0
226405,3 2 0
203180,16 7 0
224563,22 23 15
221686,10 0 15
222970,2 0 3
236113,3 2 4
204324,2 4 7
235691,2 25 9
225635,3 1 5
244209,24 2 3
234984,0 15 6
224558,10 1 6
211213,2 18 4
197542,6 3 8
210444,0 13 19
221555,3 6 8
211584,2 3 11
241451,0 1 5
235981,16 20 7
199507,7 6 14
240392,10 1 11
233851,0 8 1
210811,2 14 13
202160,0 8 19
204141,4 0 5
219875,0 1 4
226816,14 0 12
207762,22 1 5
200637,7 14 0
234179,1 5 0
210010,0 14 3
226541,2 1 3
203092,12 9 25
233123,1 0 2
216555,23 7 4
200934,4 7 1
209993,3 2 0
220169,1 5 11
230102,9 2 21
214052,22 1 5
223380,22 21 18
235728,7 18 28
219965,1 24 5
198562,15 16 0
200768,9 2 21
208605,0 3 6
231407,1 5 11
225948,2 3 17
215171,7 0 4
221604,1 5 22
216655,2 3 8
199380,0 8 2
215821,9 18 21
233510,9 2 4
239695,12 7 0
209228,2 1 21
198480,10 0 5
212872,15 7 9
242049,24 4 1
199822,0 1 5
219489,5 2 0
219223,3 2 0
233211,0 7 12
226566,0 19 8
238494,0 8 3
240771,6 2 1
214774,3 1 17
236775,3 0 1
233041,1 0 5
220731,16 19 0
222327,18 9 21
236136,2 11 17
231322,3 1 0
229515,14 4 0
241846,3 14 0
197377,8 0 5
206239,10 1 4
210298,3 14 2
201632,7 6 21
227377,0 3 11
206748,1 5 14
212398,1 0 11
232443,10 3 11
207229,7 14 3
234122,24 4 8
221068,12 2 3
230191,5 4 1
230050,3 6 13
239451,1 5 0
234176,1 3 0
216837,3 2 1
240118,3 0 1
239427,0 1 9
200793,1 10 3
212190,2 7 6
218016,16 9 25
223930,3 2 14
202376,3 21 7
230976,2 13 4
197626,0 8 13
213639,3 2 11
235783,3 2 9
237348,2 0 1
209008,20 3 11
231886,10 15 2
233983,1 3 11
213228,10 1 11
210229,3 1 0
236410,0 7 19
197297,3 2 5
211410,0 8 16
233201,9 18 25
220509,3 2 0
208052,18 0 2
227345,6 0 4
214573,9 3 7
225107,10 17 0
221603,11 13 15
223203,0 7 15
235514,3 0 1
214932,2 4 0
214595,3 0 17
219899,1 20 5
233195,1 5 4
208152,3 1 0
221282,3 0 7
195751,12 0 7
216550,2 5 11
202325,10 0 1
217859,0 1 8
223093,1 3 0
204248,9 12 21
200125,0 6 7
242450,0 1 3
196252,1 5 4
237973,2 0 3
207750,0 3 8
227756,3 1 0
237306,0 10 5
226085,0 8 19
220742,20 1 0
213664,1 4 11
209642,1 5 4
220707,1 5 11
236827,21 18 9
196670,7 12 0
218143,19 0 8
213645,0 5 1
196694,3 11 0
223050,7 21 1
218113,10 15 1
215567,2 1 15
241855,9 18 7
236195,1 14 2
210792,1 5 4
215123,3 0 7
231108,10 4 1
242532,8 0 13
237399,3 2 0
236119,1 5 17
211525,3 2 6
200837,0 2 1
223694,3 2 25
215529,1 10 15
201811,0 2 13
204025,7 21 22
238520,2 4 3
201674,0 1 3
240252,0 2 1
214560,6 2 12
223564,3 1 0
210446,11 1 5
224613,3 0 1
217884,0 9 7
209183,16 0 19
200252,2 3 0
242259,1 11 5
227005,3 4 0
203007,7 21 18
